stock_code,company_name,edinet_code,company_type,accounting_standard,extracted_indicators_count,total_indicators_count,extraction_rate,file_path,has_net_sales_cy,has_operating_income_cy,has_total_assets_cy,has_net_assets_cy,net_sales_cy,net_sales_py1,net_sales_py2,net_sales_py3,net_sales_py4,operating_income_cy,operating_income_py1,operating_income_py2,operating_income_py3,operating_income_py4,ordinary_income_cy,ordinary_income_py1,ordinary_income_py2,ordinary_income_py3,ordinary_income_py4,net_income_cy,net_income_py1,net_income_py2,net_income_py3,net_income_py4,comprehensive_income_cy,comprehensive_income_py1,comprehensive_income_py2,comprehensive_income_py3,comprehensive_income_py4,total_assets_cy,total_assets_py1,total_assets_py2,total_assets_py3,total_assets_py4,net_assets_cy,net_assets_py1,net_assets_py2,net_assets_py3,net_assets_py4,earnings_per_share_cy,earnings_per_share_py1,earnings_per_share_py2,earnings_per_share_py3,earnings_per_share_py4,net_assets_per_share_cy,net_assets_per_share_py1,net_assets_per_share_py2,net_assets_per_share_py3,net_assets_per_share_py4,equity_ratio_cy,equity_ratio_py1,equity_ratio_py2,equity_ratio_py3,equity_ratio_py4,roa_cy,roa_py1,roa_py2,roa_py3,roa_py4,roe_cy,roe_py1,roe_py2,roe_py3,roe_py4,employees_cy,employees_py1,employees_py2,employees_py3,employees_py4,interest_income_cy,interest_income_py1,interest_expenses_cy,interest_expenses_py1,net_interest_income_cy,net_interest_income_py1,trust_fees_cy,trust_fees_py1,trading_income_cy,trading_income_py1,other_operating_income_cy,other_operating_income_py1,general_administrative_expenses_cy,general_administrative_expenses_py1,provision_for_allowance_cy,provision_for_allowance_py1,loans_and_bills_discounted_cy,loans_and_bills_discounted_py1,deposits_cy,deposits_py1,capital_adequacy_ratio_cy,capital_adequacy_ratio_py1,rate_category
787,福島印刷株式会社,E00722,general,jgaap,5,65,0.07692307692307693,xbrl/S100UPEW/XBRL/PublicDoc/jpcrp030000-asr-001_E00722-000_2024-08-20_01_2024-11-15.xbrl,True,True,True,True,6698545000.0,,,,,17650000.0,,,,,16191000.0,,,,,,,,,,,,,,,6901876000.0,,,,,5234329000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5976,高周波熱錬株式会社,E01400,general,jgaap,6,65,0.09230769230769231,xbrl/S100W6ZZ/XBRL/PublicDoc/jpcrp030000-asr-001_E01400-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,57563000000.0,,,,,1617000000.0,,,,,2321000000.0,,,,,,,,,,4132000000.0,,,,,83760000000.0,,,,,66329000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9211,株式会社エフ・コード,E37176,general,jgaap,5,65,0.07692307692307693,xbrl/S100VJ68/XBRL/PublicDoc/jpcrp030000-asr-001_E37176-000_2024-12-31_01_2025-03-31.xbrl,True,True,True,True,1980743000.0,,,,,130854000.0,,,,,500013000.0,,,,,,,,,,,,,,,13807601000.0,,,,,5757432000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4709,株式会社ＩＤホールディングス,E05017,general,jgaap,6,65,0.09230769230769231,xbrl/S100VZBH/XBRL/PublicDoc/jpcrp030000-asr-001_E05017-000_2025-03-31_01_2025-06-19.xbrl,True,True,True,True,36274390000.0,,,,,3780886000.0,,,,,3862181000.0,,,,,,,,,,2499707000.0,,,,,22490312000.0,,,,,13615406000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8056,ＢＩＰＲＯＧＹ株式会社,E02611,general,jgaap,5,65,0.07692307692307693,xbrl/S100W2VL/XBRL/PublicDoc/jpcrp030000-asr-001_E02611-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,232205000000.0,,,,,17367000000.0,,,,,28734000000.0,,,,,,,,,,,,,,,225668000000.0,,,,,155905000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8088,岩谷産業株式会社,E02567,trading,jgaap,6,65,0.09230769230769231,xbrl/S100VY24/XBRL/PublicDoc/jpcrp030000-asr-001_E02567-000_2025-03-31_01_2025-06-17.xbrl,True,True,True,True,883011000000.0,,,,,46228000000.0,,,,,61487000000.0,,,,,,,,,,36352000000.0,,,,,872194000000.0,,,,,397191000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2325,株式会社ＮＪＳ,E05299,general,jgaap,6,65,0.09230769230769231,xbrl/S100VHUQ/XBRL/PublicDoc/jpcrp030000-asr-001_E05299-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,22594177000.0,,,,,2993313000.0,,,,,3140335000.0,,,,,,,,,,2581456000.0,,,,,31122285000.0,,,,,26191252000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3597,株式会社自重堂,E00607,general,jgaap,6,65,0.09230769230769231,xbrl/S100UGAF/XBRL/PublicDoc/jpcrp030000-asr-001_E00607-000_2024-06-30_01_2024-09-30.xbrl,True,True,True,True,16863582000.0,,,,,2610441000.0,,,,,2947782000.0,,,,,,,,,,2669145000.0,,,,,41614111000.0,,,,,38326072000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6489,前澤工業株式会社,E01672,general,jgaap,6,65,0.09230769230769231,xbrl/S100U9VC/XBRL/PublicDoc/jpcrp030000-asr-001_E01672-000_2024-05-31_01_2024-08-29.xbrl,True,True,True,True,36511000000.0,,,,,4875000000.0,,,,,4993000000.0,,,,,,,,,,4134000000.0,,,,,41146000000.0,,,,,27895000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
439,株式会社アイ・ピー・エス,E33623,general,jgaap,6,65,0.09230769230769231,xbrl/S100W1JP/XBRL/PublicDoc/jpcrp030000-asr-001_E33623-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,15264000000.0,,,,,4413000000.0,,,,,4073000000.0,,,,,,,,,,5160000000.0,,,,,42031000000.0,,,,,20982000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5724,株式会社アサカ理研,E21649,general,jgaap,6,65,0.09230769230769231,xbrl/S100UZOK/XBRL/PublicDoc/jpcrp030000-asr-001_E21649-000_2024-09-30_01_2024-12-20.xbrl,True,True,True,True,7967841000.0,,,,,293586000.0,,,,,266957000.0,,,,,,,,,,429023000.0,,,,,8543696000.0,,,,,4649690000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9308,乾汽船株式会社,E04288,general,jgaap,6,65,0.09230769230769231,xbrl/S100VYWI/XBRL/PublicDoc/jpcrp030000-asr-001_E04288-000_2025-03-31_01_2025-06-19.xbrl,True,True,True,True,31770000000.0,,,,,3656000000.0,,,,,3836000000.0,,,,,,,,,,5651000000.0,,,,,74903000000.0,,,,,36875000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5578,ＡＲアドバンストテクノロジ株式会社,E38654,general,jgaap,6,65,0.09230769230769231,xbrl/S100UUY7/XBRL/PublicDoc/jpcrp030000-asr-001_E38654-000_2024-08-31_01_2024-11-28.xbrl,True,True,True,True,11129817000.0,,,,,421672000.0,,,,,448270000.0,,,,,,,,,,275669000.0,,,,,4748092000.0,,,,,1967344000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3087,株式会社ドトール・日レスホールディングス,E03518,general,jgaap,6,65,0.09230769230769231,xbrl/S100VU8T/XBRL/PublicDoc/jpcrp030000-asr-001_E03518-000_2025-02-28_01_2025-05-28.xbrl,True,True,True,True,148822000000.0,,,,,9597000000.0,,,,,9615000000.0,,,,,,,,,,6712000000.0,,,,,134232000000.0,,,,,104350000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4317,株式会社レイ,E05230,general,jgaap,6,65,0.09230769230769231,xbrl/S100VURA/XBRL/PublicDoc/jpcrp030000-asr-001_E05230-000_2025-02-28_01_2025-05-30.xbrl,True,True,True,True,10456954000.0,,,,,927436000.0,,,,,1050375000.0,,,,,,,,,,743621000.0,,,,,9120957000.0,,,,,6795352000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3267,株式会社フィル・カンパニー,E32571,general,jgaap,6,65,0.09230769230769231,xbrl/S100V9R1/XBRL/PublicDoc/jpcrp030000-asr-001_E32571-000_2024-11-30_01_2025-02-19.xbrl,True,True,True,True,7184957000.0,,,,,424091000.0,,,,,408774000.0,,,,,,,,,,261865000.0,,,,,7496339000.0,,,,,2981043000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6185,ＳＭＮ株式会社,E31958,general,jgaap,6,65,0.09230769230769231,xbrl/S100W1F0/XBRL/PublicDoc/jpcrp030000-asr-001_E31958-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,11640954000.0,,,,,239156000.0,,,,,165299000.0,,,,,,,,,,291674000.0,,,,,5963039000.0,,,,,3980110000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9543,静岡ガス株式会社,E04516,general,jgaap,6,65,0.09230769230769231,xbrl/S100VH5Q/XBRL/PublicDoc/jpcrp030000-asr-001_E04516-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,202237000000.0,,,,,10302000000.0,,,,,13083000000.0,,,,,,,,,,12728000000.0,,,,,170202000000.0,,,,,125519000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4616,川上塗料株式会社,E00896,general,jgaap,6,65,0.09230769230769231,xbrl/S100VAEO/XBRL/PublicDoc/jpcrp030000-asr-001_E00896-000_2024-11-30_01_2025-02-21.xbrl,True,True,True,True,5913405000.0,,,,,93096000.0,,,,,142792000.0,,,,,,,,,,192143000.0,,,,,8462236000.0,,,,,3217593000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6178,日本郵政株式会社,E31748,general,jgaap,4,65,0.06153846153846154,xbrl/S100W03W/XBRL/PublicDoc/jpcrp030000-asr-001_E31748-000_2025-03-31_01_2025-06-19.xbrl,False,True,True,True,,,,,,139262000000.0,,,,,11468368000000.0,,,,,,,,,,,,,,,297149653000000.0,,,,,15289540000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3921,株式会社ネオジャパン,E31902,general,jgaap,6,65,0.09230769230769231,xbrl/S100VOCE/XBRL/PublicDoc/jpcrp030000-asr-001_E31902-000_2025-01-31_01_2025-04-25.xbrl,True,True,True,True,7263470000.0,,,,,1951178000.0,,,,,2049886000.0,,,,,,,,,,1451286000.0,,,,,9240361000.0,,,,,6313886000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9514,株式会社エフオン,E05470,general,jgaap,6,65,0.09230769230769231,xbrl/S100UFR8/XBRL/PublicDoc/jpcrp030000-asr-001_E05470-000_2024-06-30_01_2024-09-27.xbrl,True,True,True,True,17473000000.0,,,,,600000000.0,,,,,346000000.0,,,,,,,,,,281000000.0,,,,,45262000000.0,,,,,18234000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7309,株式会社シマノ,E02257,general,jgaap,6,65,0.09230769230769231,xbrl/S100VGFP/XBRL/PublicDoc/jpcrp030000-asr-001_E02257-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,450993000000.0,,,,,65085000000.0,,,,,98674000000.0,,,,,,,,,,129497000000.0,,,,,958953000000.0,,,,,883613000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4488,ＡＩ　ｉｎｓｉｄｅ株式会社,E35345,general,jgaap,5,65,0.07692307692307693,xbrl/S100W5FA/XBRL/PublicDoc/jpcrp030000-asr-001_E35345-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,4399551000.0,,,,,385092000.0,,,,,405456000.0,,,,,,,,,,,,,,,6943089000.0,,,,,4523463000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6879,株式会社ＩＭＡＧＩＣＡ　ＧＲＯＵＰ,E01862,general,jgaap,5,65,0.07692307692307693,xbrl/S100W66Q/XBRL/PublicDoc/jpcrp030000-asr-001_E01862-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,96910350000.0,,,,,2479140000.0,,,,,1866661000.0,,,,,,,,,,,,,,,80719761000.0,,,,,36154079000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8282,株式会社ケーズホールディングス,E03128,general,jgaap,6,65,0.09230769230769231,xbrl/S100W60H/XBRL/PublicDoc/jpcrp030000-asr-001_E03128-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,738019000000.0,,,,,21781000000.0,,,,,25910000000.0,,,,,,,,,,9563000000.0,,,,,422682000000.0,,,,,251258000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6098,株式会社リクルートホールディングス,E07801,general,jgaap,4,65,0.06153846153846154,xbrl/S100VZG5/XBRL/PublicDoc/jpcrp030000-asr-001_E07801-000_2025-03-31_01_2025-06-23.xbrl,False,True,True,True,,,,,,605107000000.0,,,,,603655000000.0,,,,,,,,,,,,,,,1654348000000.0,,,,,693373000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9619,株式会社イチネンホールディングス,E04904,general,jgaap,6,65,0.09230769230769231,xbrl/S100VXBB/XBRL/PublicDoc/jpcrp030000-asr-001_E04904-000_2025-03-31_01_2025-06-17.xbrl,True,True,True,True,154920000000.0,,,,,10279000000.0,,,,,10318000000.0,,,,,,,,,,6677000000.0,,,,,205371000000.0,,,,,65395000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6625,ＪＡＬＣＯホールディングス株式会社,E25686,general,jgaap,5,65,0.07692307692307693,xbrl/S100W5IE/XBRL/PublicDoc/jpcrp030000-asr-001_E25686-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,6859010000.0,,,,,2528992000.0,,,,,622225000.0,,,,,,,,,,,,,,,77651443000.0,,,,,19043767000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
356,株式会社ほぼ日,E32991,general,jgaap,5,65,0.07692307692307693,xbrl/S100UTJI/XBRL/PublicDoc/jpcrp030000-asr-001_E32991-000_2024-08-31_01_2024-11-25.xbrl,True,True,True,True,7534785000.0,,,,,547476000.0,,,,,543812000.0,,,,,,,,,,,,,,,6492759000.0,,,,,4523530000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3682,エンカレッジ・テクノロジ株式会社,E30085,general,jgaap,5,65,0.07692307692307693,xbrl/S100VZGY/XBRL/PublicDoc/jpcrp030000-asr-001_E30085-000_2025-03-31_01_2025-06-19.xbrl,True,True,True,True,2501582000.0,,,,,297990000.0,,,,,303146000.0,,,,,,,,,,,,,,,4659554000.0,,,,,3513011000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6926,岡谷電機産業株式会社,E01928,general,jgaap,4,65,0.06153846153846154,xbrl/S100W3JZ/XBRL/PublicDoc/jpcrp030000-asr-001_E01928-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,9598649000.0,,,,,404649000.0,,,,,,,,,,,,,,,,,,,,14045419000.0,,,,,7068921000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4064,日本カーバイド工業株式会社,E00777,general,jgaap,6,65,0.09230769230769231,xbrl/S100W3LC/XBRL/PublicDoc/jpcrp030000-asr-001_E00777-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,48727000000.0,,,,,3493000000.0,,,,,3761000000.0,,,,,,,,,,4206000000.0,,,,,63360000000.0,,,,,37906000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7811,中本パックス株式会社,E31924,general,jgaap,6,65,0.09230769230769231,xbrl/S100VU44/XBRL/PublicDoc/jpcrp030000-asr-001_E31924-000_2025-02-28_01_2025-05-28.xbrl,True,True,True,True,49132185000.0,,,,,2871050000.0,,,,,2908338000.0,,,,,,,,,,2394573000.0,,,,,39974495000.0,,,,,20313495000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4772,株式会社ＳＭ　ＥＮＴＥＲＴＡＩＮＭＥＮＴ　ＪＡＰＡＮ,E05088,general,jgaap,6,65,0.09230769230769231,xbrl/S100VFVJ/XBRL/PublicDoc/jpcrp030000-asr-001_E05088-000_2024-12-31_01_2025-03-25.xbrl,True,True,True,True,9716004000.0,,,,,364048000.0,,,,,374581000.0,,,,,,,,,,492152000.0,,,,,14405742000.0,,,,,7783457000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3328,ＢＥＥＮＯＳ株式会社,E03437,general,jgaap,6,65,0.09230769230769231,xbrl/S100UZJZ/XBRL/PublicDoc/jpcrp030000-asr-001_E03437-000_2024-09-30_01_2024-12-20.xbrl,True,True,True,True,25428000000.0,,,,,2401000000.0,,,,,2221000000.0,,,,,,,,,,880000000.0,,,,,31529000000.0,,,,,14430000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6087,株式会社アビスト,E27043,general,jgaap,5,65,0.07692307692307693,xbrl/S100V11Q/XBRL/PublicDoc/jpcrp030000-asr-001_E27043-000_2024-09-30_01_2025-01-06.xbrl,True,True,True,True,10002339000.0,,,,,903479000.0,,,,,905846000.0,,,,,,,,,,,,,,,9380441000.0,,,,,6859379000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8542,株式会社トマト銀行,E03678,bank,jgaap,3,87,0.034482758620689655,xbrl/S100W5EN/XBRL/PublicDoc/jpcrp030000-asr-001_E03678-000_2025-03-31_01_2025-06-26.xbrl,False,False,True,True,,,,,,,,,,,25661000000.0,,,,,,,,,,,,,,,1364026000000.0,,,,,55860000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1867,株式会社植木組,E00179,general,jgaap,6,65,0.09230769230769231,xbrl/S100W5CW/XBRL/PublicDoc/jpcrp030000-asr-001_E00179-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,50703575000.0,,,,,2853889000.0,,,,,2950287000.0,,,,,,,,,,2127258000.0,,,,,50897737000.0,,,,,29062224000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9229,株式会社サンウェルズ,E37719,general,jgaap,5,65,0.07692307692307693,xbrl/S100W40E/XBRL/PublicDoc/jpcrp030000-asr-001_E37719-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,26496000000.0,,,,,1114000000.0,,,,,388000000.0,,,,,,,,,,,,,,,38994000000.0,,,,,8616000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9419,株式会社ワイヤレスゲート,E26675,general,jgaap,5,65,0.07692307692307693,xbrl/S100VGCF/XBRL/PublicDoc/jpcrp030000-asr-001_E26675-000_2024-12-31_01_2025-03-25.xbrl,True,True,True,True,8462593000.0,,,,,305559000.0,,,,,301002000.0,,,,,,,,,,,,,,,2992221000.0,,,,,1315885000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8381,株式会社山陰合同銀行,E03583,bank,jgaap,3,87,0.034482758620689655,xbrl/S100W06A/XBRL/PublicDoc/jpcrp030000-asr-001_E03583-000_2025-03-31_01_2025-06-20.xbrl,False,False,True,True,,,,,,,,,,,135314000000.0,,,,,,,,,,,,,,,8549438000000.0,,,,,312568000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8804,東京建物株式会社,E03859,general,jgaap,5,65,0.07692307692307693,xbrl/S100VH0G/XBRL/PublicDoc/jpcrp030000-asr-001_E03859-000_2024-12-31_01_2025-03-26.xbrl,False,True,True,True,,,,,,79670000000.0,,,,,71722000000.0,,,,,,,,,,55764000000.0,,,,,2081226000000.0,,,,,547524000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4098,チタン工業株式会社,E00796,general,jgaap,6,65,0.09230769230769231,xbrl/S100W25C/XBRL/PublicDoc/jpcrp030000-asr-001_E00796-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,7794000000.0,,,,,165000000.0,,,,,110000000.0,,,,,,,,,,186000000.0,,,,,13992000000.0,,,,,5652000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4343,株式会社イオンファンタジー,E05264,general,jgaap,5,65,0.07692307692307693,xbrl/S100VSQY/XBRL/PublicDoc/jpcrp030000-asr-001_E05264-000_2025-02-28_01_2025-05-22.xbrl,True,True,True,True,87240584000.0,,,,,4344860000.0,,,,,3440240000.0,,,,,,,,,,,,,,,53673464000.0,,,,,6842255000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2388,株式会社ウェッジホールディングス,E00745,general,jgaap,4,65,0.06153846153846154,xbrl/S100V122/XBRL/PublicDoc/jpcrp030000-asr-001_E00745-000_2024-09-30_01_2024-12-27.xbrl,True,True,True,True,860955000.0,,,,,91848000.0,,,,,,,,,,,,,,,,,,,,3790640000.0,,,,,3048762000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8278,株式会社フジ,E03118,general,jgaap,6,65,0.09230769230769231,xbrl/S100VS4H/XBRL/PublicDoc/jpcrp030000-asr-001_E03118-000_2025-02-28_01_2025-05-20.xbrl,True,True,True,True,778238000000.0,,,,,12953000000.0,,,,,14315000000.0,,,,,,,,,,4549000000.0,,,,,411808000000.0,,,,,218028000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6899,ＡＳＴＩ株式会社,E02013,general,jgaap,6,65,0.09230769230769231,xbrl/S100VZBO/XBRL/PublicDoc/jpcrp030000-asr-001_E02013-000_2025-03-31_01_2025-06-18.xbrl,True,True,True,True,65441375000.0,,,,,1517924000.0,,,,,1584326000.0,,,,,,,,,,733627000.0,,,,,46049330000.0,,,,,24583298000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3842,株式会社ネクストジェン,E05677,general,jgaap,6,65,0.09230769230769231,xbrl/S100W49X/XBRL/PublicDoc/jpcrp030000-asr-001_E05677-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,3620794000.0,,,,,262271000.0,,,,,250401000.0,,,,,,,,,,204883000.0,,,,,3536496000.0,,,,,2172752000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4891,㈱ティムス,E37069,general,jgaap,2,65,0.03076923076923077,xbrl/S100VURO/XBRL/PublicDoc/jpcrp030000-asr-001_E37069-000_2025-02-28_01_2025-05-30.xbrl,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,3032269000.0,,,,,2815487000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8349,株式会社　東北銀行,E03544,bank,jgaap,3,87,0.034482758620689655,xbrl/S100W0ZD/XBRL/PublicDoc/jpcrp030000-asr-001_E03544-000_2025-03-31_01_2025-06-23.xbrl,False,False,True,True,,,,,,,,,,,15028000000.0,,,,,,,,,,,,,,,1009613000000.0,,,,,35376000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7046,ＴＤＳＥ株式会社,E34487,general,jgaap,5,65,0.07692307692307693,xbrl/S100W5C2/XBRL/PublicDoc/jpcrp030000-asr-001_E34487-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,2699081000.0,,,,,198773000.0,,,,,201371000.0,,,,,,,,,,,,,,,2731866000.0,,,,,2209042000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8107,株式会社キムラタン,E02628,general,jgaap,5,65,0.07692307692307693,xbrl/S100W4Z5/XBRL/PublicDoc/jpcrp030000-asr-001_E02628-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,1758327000.0,,,,,134787000.0,,,,,10421000.0,,,,,,,,,,,,,,,10091215000.0,,,,,1132598000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4094,日本化学産業株式会社,E00786,general,jgaap,6,65,0.09230769230769231,xbrl/S100W3FX/XBRL/PublicDoc/jpcrp030000-asr-001_E00786-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,25441000000.0,,,,,2860915000.0,,,,,3212725000.0,,,,,,,,,,1967000000.0,,,,,54303000000.0,,,,,46478000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9428,株式会社クロップス,E05504,general,jgaap,6,65,0.09230769230769231,xbrl/S100W23S/XBRL/PublicDoc/jpcrp030000-asr-001_E05504-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,61568000000.0,,,,,2416000000.0,,,,,2634000000.0,,,,,,,,,,1514000000.0,,,,,36107000000.0,,,,,14346000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
